sample_idx,phenotype,T1_Pred,T1_True,T2_Pred,T2_True,T3_Pred,T3_True,T4_Pred,T4_True,T5_Pred,T5_True,T6_Pred,T6_True,T7_Pred,T7_True,T8_Pred,T8_True,T9_Pred,T9_True,T10_Pred,T10_True,T11_Pred,T11_True,T12_Pred,T12_True,T13_Pred,T13_True,T14_Pred,T14_True
0,RGBVI,0.049276355654001236,0.04333968088030815,0.051573496311903,0.04638740047812462,0.0546468086540699,0.05018981918692589,0.05643538013100624,0.05244217440485954,0.06080478057265282,0.05782519653439522,0.06650152802467346,0.06468027085065842,0.0892866924405098,0.09150899201631546,0.10338826477527618,0.10775044560432434,0.24541603028774261,0.26356881856918335,0.3334623873233795,0.3546595871448517,0.3721860647201538,0.38894668221473694,0.36116960644721985,0.35338443517684937,0.308062881231308,0.29051873087882996,0.2389393299818039,0.2330724000930786
0,WI,0.11294403672218323,0.10600598156452179,0.1127539724111557,0.10645350068807602,0.11280287802219391,0.10721548646688461,0.11299970746040344,0.10775034874677658,0.11369726806879044,0.10922115296125412,0.11502651125192642,0.11138615012168884,0.12261578440666199,0.12153863906860352,0.12821374833583832,0.128335639834404,0.19192764163017273,0.19826988875865936,0.23151902854442596,0.2378627210855484,0.2462059110403061,0.2497381567955017,0.23759685456752777,0.22976696491241455,0.23678430914878845,0.22097334265708923,0.2364138513803482,0.22478200495243073
0,ExB,0.04047586768865585,0.045269306749105453,0.040606364607810974,0.04500812292098999,0.04060101509094238,0.04450899362564087,0.04047134891152382,0.04414147883653641,0.03996608406305313,0.0430954210460186,0.038967669010162354,0.04150550812482834,0.03306949883699417,0.03375773876905441,0.028672195971012115,0.028453141450881958,-0.022501902654767036,-0.02777501940727234,-0.05481854826211929,-0.06051101163029671,-0.06702723354101181,-0.07066038250923157,-0.05890635773539543,-0.0530630461871624,-0.05461162328720093,-0.04231437295675278,-0.050019364804029465,-0.04169301316142082
0,COM,6.062774658203125,6.149379730224609,5.967218399047852,6.046773433685303,5.847209930419922,5.921597480773926,5.779288291931152,5.848621368408203,5.6220197677612305,5.676943778991699,5.424549579620361,5.4625420570373535,4.68257999420166,4.649413585662842,4.248805999755859,4.168682098388672,0.1965698003768921,-0.2516385316848755,-2.0811266899108887,-2.632523536682129,-2.834665298461914,-3.302967071533203,-1.9831610918045044,-2.0607428550720215,-0.7152940034866333,-0.6696661710739136,1.6683968305587769,1.5341335535049438
0,GreenCoverage,0.03358880802989006,0.03324977681040764,0.039137061685323715,0.03909210488200188,0.04569895192980766,0.046342115849256516,0.04996656998991966,0.050628673285245895,0.05943312868475914,0.060876186937093735,0.0714586153626442,0.07396667450666428,0.11856702715158463,0.12587910890579224,0.14717069268226624,0.1577962040901184,0.4329676330089569,0.4744759798049927,0.6113162040710449,0.6653657555580139,0.6882288455963135,0.7396501898765564,0.6608766913414001,0.6872528791427612,0.5758530497550964,0.5895623564720154,0.3187924027442932,0.32844462990760803
0,bn,0.27165818214416504,0.2749269902706146,0.27229082584381104,0.27531155943870544,0.2729497253894806,0.2756636142730713,0.27322790026664734,0.27581965923309326,0.2737526297569275,0.2760712802410126,0.27420395612716675,0.27620723843574524,0.2744196057319641,0.27567267417907715,0.27397266030311584,0.2749325931072235,0.2646695375442505,0.26468345522880554,0.2587728202342987,0.25932344794273376,0.2576969265937805,0.2590142488479614,0.2603340446949005,0.26353761553764343,0.2501983046531677,0.25636565685272217,0.2371048480272293,0.24336455762386322
0,IPCA,75.77942657470703,73.08061218261719,75.24767303466797,72.53620147705078,74.6323471069336,72.00860595703125,74.3967514038086,71.75870513916016,73.88220977783203,71.30716705322266,73.46401977539062,70.95597076416016,73.16167449951172,70.91301727294922,73.54413604736328,71.43211364746094,81.99820709228516,81.59400939941406,87.04082489013672,87.7258529663086,86.65327453613281,87.8896484375,78.75113677978516,80.06524658203125,80.41030883789062,80.09973907470703,84.26612091064453,81.90118408203125
0,NDI,0.06492114812135696,0.06163845583796501,0.06206987425684929,0.058962706476449966,0.05884523317217827,0.055814553052186966,0.0570460744202137,0.05402674898505211,0.052950773388147354,0.04992886632680893,0.0480954572558403,0.044970978051424026,0.031384993344545364,0.027003811672329903,0.021940844133496284,0.016647925600409508,-0.06644727289676666,-0.08034126460552216,-0.12216269969940186,-0.1397230327129364,-0.1493404358625412,-0.16516321897506714,-0.14314387738704681,-0.14263322949409485,-0.08146209269762039,-0.07778134942054749,-0.005453367717564106,-0.01084299199283123
1,RGBVI,0.05892524495720863,0.05692799761891365,0.060153644531965256,0.06006791070103645,0.06218813732266426,0.06392788141965866,0.06347031146287918,0.06618614494800568,0.06684461236000061,0.07150746881961823,0.07157304137945175,0.07815229147672653,0.09205111861228943,0.10321853309869766,0.1052805557847023,0.11794351786375046,0.24290157854557037,0.2531295418739319,0.3286256194114685,0.328887015581131,0.36538514494895935,0.35439783334732056,0.3515832722187042,0.3195818364620209,0.2973458468914032,0.2766062617301941,0.23015812039375305,0.21910133957862854
1,WI,0.11816263943910599,0.12383884936571121,0.11726046353578568,0.12371575832366943,0.11661957949399948,0.12383783608675003,0.11648054420948029,0.12402002513408661,0.11652319878339767,0.1247013658285141,0.11722209304571152,0.1259308159351349,0.12333504855632782,0.13270989060401917,0.12838268280029297,0.13752886652946472,0.18940617144107819,0.18751287460327148,0.2276475727558136,0.21284765005111694,0.24125885963439941,0.21641960740089417,0.23133094608783722,0.20350562036037445,0.23030829429626465,0.2152305394411087,0.23175455629825592,0.2226077914237976
